set,subset,track_id,time_point,x_coordinate,y_coordinate,track_uid
set_A,subset_1,1,22,230.57335490147108,60.85984628822094,0
set_A,subset_1,1,23,234.22711866504454,60.62865662458487,0
set_A,subset_1,1,24,239.1681272765278,60.34464397394563,0
set_A,subset_1,1,25,242.8987002918427,57.80988193306532,0
set_A,subset_1,1,26,245.2280285043341,54.59754719561227,0
set_A,subset_1,1,27,249.82726704280577,49.53279373249081,0
set_A,subset_1,1,28,252.71536539156884,45.31611587215956,0
set_A,subset_1,1,29,253.58543387956274,39.076146717777476,0
set_A,subset_1,1,30,256.7705152797202,32.62277170723615,0
set_A,subset_1,1,31,258.7951484240904,31.745661155491838,0
set_A,subset_1,1,32,260.5901754916135,31.160990965436174,0
set_A,subset_1,1,33,265.9090115762452,31.073098703527602,0
set_A,subset_1,1,34,272.1424562406117,31.363134559740583,0
set_A,subset_1,1,35,276.65076879213836,29.897109295499728,0
set_A,subset_1,1,36,281.5790377699082,26.499959667668477,0
set_A,subset_1,1,37,285.62915463845957,26.119968817821636,0
set_A,subset_1,1,38,287.20861335510926,24.183528205022572,0
set_A,subset_1,1,39,288.63575829278324,19.20006407533235,0
set_A,subset_1,1,40,291.30178242634537,17.38926638421939,0
set_A,subset_1,1,41,294.68142841894013,14.279026943736977,0
set_A,subset_1,1,42,297.12003593850596,10.029101348956836,0
set_A,subset_1,1,43,301.2340399903978,6.442826157795148,0
set_A,subset_1,1,44,308.53232931629185,4.933647489674377,0
set_A,subset_1,1,45,313.0423527239119,5.40931381775475,0
set_A,subset_1,1,46,318.8311181698611,9.05541499439251,0
set_A,subset_1,1,47,322.15795008117084,11.43766812000059,0
set_A,subset_1,1,48,326.82368764826657,10.983376184244298,0
set_A,subset_1,1,49,330.4346043702399,13.709157458303876,0
set_A,subset_1,1,50,332.33247122898683,18.097343147106027,0
set_A,subset_1,1,51,333.71067460449797,21.213611894474315,0
set_A,subset_1,1,52,331.353485837727,27.503764583963495,0
set_A,subset_1,1,53,332.6200756826444,32.03891783688392,0
set_A,subset_1,1,54,335.7106031688244,33.986351899259354,0
set_A,subset_1,1,55,336.8087575338153,39.09361690654463,0
set_A,subset_1,1,56,337.1809364855617,44.136219456386414,0
set_A,subset_1,1,57,333.1422189770246,49.22064711911672,0
set_A,subset_1,1,58,329.0199894926878,51.09674698362997,0
set_A,subset_1,1,59,327.3361202278756,53.87707975337417,0
set_A,subset_1,1,60,326.5673756926487,57.604594048149366,0
set_A,subset_1,1,61,323.41052544253023,62.31193982300523,0
set_A,subset_1,1,62,318.7099139646703,65.80256757267544,0
set_A,subset_1,1,63,313.6296594622662,67.97232686580159,0
set_A,subset_1,1,64,309.6331903991637,66.96697886732669,0
set_A,subset_1,1,65,305.36734952530236,67.86803102771908,0
set_A,subset_1,1,66,299.33379692958687,68.13208959571648,0
set_A,subset_1,1,67,293.88838880175604,68.2406591738798,0
set_A,subset_1,1,68,286.6618695248835,66.19648592718708,0
set_A,subset_1,1,69,280.13904761628976,64.26467691053661,0
set_A,subset_1,1,70,273.92001178272903,62.94390178002592,0
set_A,subset_1,1,71,269.1454535693137,59.13497890677193,0
set_A,subset_1,1,72,266.0999964371239,58.7676810732374,0
set_A,subset_1,1,73,260.3783371406632,60.4740259902649,0
set_A,subset_1,1,74,254.47276606879836,61.1728415182297,0
set_A,subset_1,1,75,248.6843022345904,62.749233258172495,0
set_A,subset_1,1,76,246.27221233618047,66.5483151994693,0
set_A,subset_1,1,77,240.59152907206362,67.45905710617556,0
set_A,subset_1,1,78,234.71883367967834,69.39461333801862,0
set_A,subset_1,1,79,230.8367021647278,70.79823438950015,0
set_A,subset_1,1,80,226.43360695416234,70.49592756115544,0
set_A,subset_1,1,81,221.97325059519096,74.3620054492876,0
set_A,subset_1,1,82,221.24300278268223,78.74302404762086,0
set_A,subset_1,1,83,219.08968251946973,82.90541763429756,0
set_A,subset_1,1,84,215.47250547991126,86.03799441283068,0
set_A,subset_1,1,85,212.27544550394288,90.9854896170574,0
set_A,subset_1,2,14,184.93869779333326,450.29407651620437,1
set_A,subset_1,2,15,187.6197339649712,449.87077017775187,1
set_A,subset_1,2,16,189.23740806784278,450.0862748601898,1
set_A,subset_1,2,17,191.21691161933404,448.75501812111156,1
set_A,subset_1,2,18,191.83889413920966,448.85829915233126,1
set_A,subset_1,2,19,193.87406856350634,448.794205402774,1
set_A,subset_1,2,20,195.24437766727098,447.8255808816092,1
set_A,subset_1,2,21,196.30361317651253,444.7267915597038,1
set_A,subset_1,2,22,197.0270432924719,442.632488728744,1
set_A,subset_1,2,23,199.94433347456066,442.0713748260612,1
set_A,subset_1,2,24,202.04287630875547,442.5339814703735,1
set_A,subset_1,2,25,203.19661996132268,441.83483764991087,1
set_A,subset_1,2,26,205.1390539100505,442.38836685107043,1
set_A,subset_1,2,27,207.59256343784196,442.9211049321712,1
set_A,subset_1,2,28,210.62426910716948,443.6231857136103,1
set_A,subset_1,2,29,213.18668978072458,443.8641147384188,1
set_A,subset_1,2,30,215.6549890701047,443.59803973287137,1
set_A,subset_1,2,31,218.28040796201896,442.9599648636039,1
set_A,subset_1,2,32,219.35166806230936,442.4709887726905,1
set_A,subset_1,2,33,220.89422404823307,442.46919827911813,1
set_A,subset_1,2,34,222.67952655361532,440.96673860576414,1
set_A,subset_1,2,35,223.6776533453099,439.351205803201,1
set_A,subset_1,2,36,226.1764603635273,435.94738914107967,1
set_A,subset_1,2,37,226.14832798767682,435.24123644883326,1
set_A,subset_1,2,38,226.59431459900188,433.11286399857175,1
set_A,subset_1,2,39,229.30037202451527,432.6318076213853,1
set_A,subset_1,2,40,232.1758714224661,433.0236158375145,1
set_A,subset_1,2,41,235.22774563840863,433.72559015574757,1
set_A,subset_1,2,42,237.7512936577459,432.9948065436001,1
set_A,subset_1,2,43,239.41307772902118,434.5298926062756,1
set_A,subset_1,2,44,240.75137332214632,435.35260796284683,1
set_A,subset_1,2,45,242.81501507786717,432.7790695883236,1
set_A,subset_1,2,46,245.017599990201,432.9603887338423,1
set_A,subset_1,2,47,246.73484182101285,433.4310129260281,1
set_A,subset_1,2,48,248.500058511831,434.2437691081187,1
set_A,subset_1,2,49,250.00321929217074,434.97946434251617,1
set_A,subset_1,2,50,251.4083642374227,435.92206980410396,1
set_A,subset_1,2,51,254.6408326283245,435.07334323850614,1
set_A,subset_1,2,52,256.3418668183702,435.63858788201816,1
set_A,subset_1,2,53,259.071554802503,436.4500162848836,1
set_A,subset_1,2,54,261.10906490139286,438.7701897547021,1
set_A,subset_1,2,55,263.5369511466188,439.1781533701256,1
set_A,subset_1,2,56,266.1632746535214,440.147294864107,1
set_A,subset_1,2,57,268.9446670686665,440.3646562251117,1
set_A,subset_1,2,58,271.15726848564026,442.1100787955212,1
set_A,subset_1,2,59,273.53379614947767,442.67441999156165,1
set_A,subset_1,2,60,275.4068664011605,443.0992415240547,1
set_A,subset_1,2,61,276.8355233934564,443.9769558618125,1
set_A,subset_1,2,62,279.01014033641934,445.1652819458811,1
set_A,subset_1,2,63,280.0079833583228,446.2162491234493,1
set_A,subset_1,2,64,279.55428681303795,448.6740025285936,1
set_A,subset_1,2,65,278.51332216288915,450.12059030279295,1
set_A,subset_1,2,66,276.0550098763243,451.47589263913494,1
set_A,subset_1,2,67,272.7164257306719,451.93109002144297,1
set_A,subset_1,2,68,271.8387648150069,449.30007283520797,1
set_A,subset_1,2,69,268.5127819841107,449.2179452529473,1
set_A,subset_1,2,70,267.1124326106743,449.6070190616439,1
set_A,subset_1,2,71,264.94139208466424,450.75907570012566,1
set_A,subset_1,2,72,264.313601535927,451.7723301108346,1
set_A,subset_1,2,73,263.44960954394975,452.524961362433,1
set_A,subset_1,2,74,262.5009336178694,454.5055907373448,1
set_A,subset_1,2,75,260.434658187011,455.89727788649185,1
set_A,subset_1,2,76,258.71534076937417,458.71777053196183,1
set_A,subset_1,2,77,256.9166511771011,460.6239049322994,1
set_A,subset_1,2,78,256.23890281088205,462.94300466954485,1
set_A,subset_1,2,79,256.7273948104315,463.92735719630997,1
set_A,subset_1,2,80,257.8628380951713,465.98340499152056,1
set_A,subset_1,2,81,257.4746030378647,467.59120558694605,1
set_A,subset_1,2,82,257.31546873945126,470.1197415675899,1
set_A,subset_1,2,83,257.77754478355774,471.50594242240925,1
set_A,subset_1,2,84,257.3447319953337,474.14122588379075,1
set_A,subset_1,3,20,479.4652075232954,344.43889260513197,2
set_A,subset_1,3,21,482.36598292023933,345.88171336484595,2
set_A,subset_1,3,22,486.0957061440414,347.2789638978768,2
set_A,subset_1,3,23,490.1194357320479,345.2623690684041,2
set_A,subset_1,3,24,494.91520173901404,343.7388174620526,2
set_A,subset_1,3,25,498.79541822791884,340.65911887990825,2
set_A,subset_1,3,26,499.2819833028478,335.7159006674697,2
set_A,subset_1,3,27,500.7600986540468,334.5377465294443,2
set_A,subset_1,3,28,500.1270106153885,329.3476057513854,2
set_A,subset_1,3,29,494.5217940300775,326.350845903566,2
set_A,subset_1,3,30,490.4852305843755,324.07221342971053,2
set_A,subset_1,3,31,487.5463671971939,321.8593267634337,2
set_A,subset_1,3,32,483.31696672594154,319.83971807390503,2
set_A,subset_1,3,33,479.92415551692704,319.0304255750413,2
set_A,subset_1,3,34,475.85763044177463,315.7815534884352,2
set_A,subset_1,3,35,471.10047038197274,314.04398622016515,2
set_A,subset_1,3,36,466.19452911423434,315.8645938609465,2
set_A,subset_1,3,37,461.74047100140945,316.3430321652603,2
set_A,subset_1,3,38,460.6878762624092,321.0680632242649,2
set_A,subset_1,3,39,457.328436842048,322.1170942884929,2
set_A,subset_1,3,40,452.2261208613275,318.2476093226245,2
set_A,subset_1,3,41,450.77757831751325,315.3734684054029,2
set_A,subset_1,3,42,453.1641651904829,312.81006080655453,2
set_A,subset_1,3,43,457.49420167247575,311.0452395954145,2
set_A,subset_1,3,44,461.0811670351689,309.6175521975712,2
set_A,subset_1,3,45,461.9276836969487,305.414990867527,2
set_A,subset_1,3,46,463.1111760513096,304.1129255753385,2
set_A,subset_1,3,47,466.01885358752435,303.77041399475405,2
set_A,subset_1,3,48,469.9663150095064,306.17794034740115,2
set_A,subset_1,3,49,470.28335146921717,308.51465406948347,2
set_A,subset_1,3,50,468.10755192059014,310.6778358020133,2
set_A,subset_1,3,51,466.00975560257615,314.6685191011396,2
set_A,subset_1,3,52,461.66985359335393,316.25318133172914,2
set_A,subset_1,3,53,457.9337285755793,313.97541070256017,2
set_A,subset_1,3,54,454.9172927587695,308.80252146554903,2
set_A,subset_1,3,55,452.18197160538955,304.69117888028893,2
set_A,subset_1,3,56,447.78990716287575,300.7159857661521,2
set_A,subset_1,3,57,446.1624773810383,299.26235264367034,2
set_A,subset_1,3,58,443.61873874014225,296.86953479729425,2
set_A,subset_1,3,59,438.4504383763611,295.9474576919068,2
set_A,subset_1,3,60,436.501045527551,297.8450059575293,2
set_A,subset_1,3,61,434.74256459403284,301.6163048420933,2
set_A,subset_1,3,62,433.809065729786,306.3358415565609,2
set_A,subset_1,3,63,429.4752072023126,309.958649746751,2
set_A,subset_1,3,64,425.9390773699352,308.22028444942623,2
set_A,subset_1,3,65,419.36545123087126,307.75540068093426,2
set_A,subset_1,3,66,413.9707258261539,308.2153380501894,2
set_A,subset_1,3,67,409.7765486338913,309.0731767240455,2
set_A,subset_1,3,68,404.50725681036454,306.76888248429657,2
set_A,subset_1,3,69,400.57711182773863,305.6814610129085,2
set_A,subset_1,3,70,396.23085545772636,309.2939210901893,2
set_A,subset_1,3,71,392.3636203974057,308.0800508406034,2
set_A,subset_1,4,16,9.209587745150461,376.2060416123403,3
set_A,subset_1,4,17,9.489525192619302,374.2313922031341,3
set_A,subset_1,4,18,10.086837776870196,373.10105803106774,3
set_A,subset_1,4,19,12.801204212392665,372.4551016603112,3
set_A,subset_1,4,20,14.218042995823025,371.8281100546049,3
set_A,subset_1,4,21,16.11146185971467,372.4646762087648,3
set_A,subset_1,4,22,17.8021890357942,371.2811187174527,3
set_A,subset_1,4,23,21.19029158730951,372.7629659290584,3
set_A,subset_1,4,24,23.46751523182164,372.96937564078996,3
set_A,subset_1,4,25,25.594037983971273,372.75658926296194,3
set_A,subset_1,4,26,28.764432998311765,372.33740338607265,3
set_A,subset_1,4,27,29.184303760821496,371.54907876484924,3
set_A,subset_1,4,28,32.328383334251484,371.5225604359973,3
set_A,subset_1,4,29,34.41085274688189,370.1883233629355,3
set_A,subset_1,4,30,34.36442421403029,367.3122776707595,3
set_A,subset_1,4,31,34.77774061751358,366.41774218469925,3
set_A,subset_1,4,32,36.56617644400989,365.9100786982352,3
set_A,subset_1,4,33,38.255154195533756,364.8264480576973,3
set_A,subset_1,4,34,39.2877741949799,363.3943147929461,3
set_A,subset_1,4,35,40.35707431688681,362.661065465387,3
set_A,subset_1,4,36,41.64912247330814,361.6439493892326,3
set_A,subset_1,4,37,44.20815150145803,361.5829106047134,3
set_A,subset_1,4,38,46.92658913833323,361.82937177353443,3
set_A,subset_1,4,39,48.8856966637791,361.74977037556465,3
set_A,subset_1,4,40,51.778804908297445,361.7479781854399,3
set_A,subset_1,4,41,53.264986333053926,360.18016981235155,3
set_A,subset_1,4,42,56.33469520744567,359.4230178314081,3
set_A,subset_1,4,43,58.994848851009024,357.11447360011994,3
set_A,subset_1,4,44,58.7571872566974,355.5946847827603,3
set_A,subset_1,4,45,60.58841416967587,354.35899038962026,3
set_A,subset_1,4,46,62.87980497430533,353.79723016275085,3
set_A,subset_1,4,47,63.90448029283628,355.36002507884655,3
set_A,subset_1,4,48,66.1929189406902,356.7577146039534,3
set_A,subset_1,4,49,69.19763999261312,358.5579747286147,3
set_A,subset_1,4,50,70.45844816705016,359.93848730004385,3
set_A,subset_1,4,51,72.44023669235746,361.44356385744015,3
set_A,subset_1,4,52,73.93213368697427,362.39691499460463,3
set_A,subset_1,4,53,75.68494062639537,364.2747891747657,3
set_A,subset_1,4,54,77.4860632177603,366.15995322739934,3
set_A,subset_1,4,55,78.07274014438264,367.9644305539655,3
set_A,subset_1,4,56,78.7875934905996,368.50662022905476,3
set_A,subset_1,4,57,79.97715672976469,370.67199802919777,3
set_A,subset_1,4,58,81.45315829210038,371.42762061907007,3
set_A,subset_1,4,59,82.92429176046664,373.114990454364,3
set_A,subset_1,4,60,83.70737663785678,374.0858560828837,3
set_A,subset_1,4,61,83.86983724550656,376.18924247411184,3
set_A,subset_1,4,62,84.73862409049426,377.64214786366995,3
set_A,subset_1,4,63,84.81361178987207,379.4889062191723,3
set_A,subset_1,4,64,85.58506552329153,379.60048332600064,3
set_A,subset_1,4,65,86.75093459489656,380.14946979603195,3
set_A,subset_1,4,66,87.19956047607286,380.10448803578316,3
set_A,subset_1,4,67,87.64810710608761,380.6475340348376,3
set_A,subset_1,4,68,87.18644321689037,383.12113612185124,3
set_A,subset_1,4,69,87.6946422960485,386.02646612224277,3
set_A,subset_1,4,70,88.97577131241431,387.432954193291,3
set_A,subset_1,4,71,89.74019060281077,388.9666531786321,3
set_A,subset_1,4,72,90.97983591148619,390.70442439408197,3
set_A,subset_1,4,73,93.03982532708848,393.4421758225565,3
set_A,subset_1,4,74,92.5255631222212,396.3692794851746,3
set_A,subset_1,4,75,93.28727728770457,398.7596294200988,3
set_A,subset_1,4,76,92.87073611974503,401.2140830166331,3
set_A,subset_1,4,77,92.3041921958878,404.0106660843251,3
set_A,subset_1,4,78,90.05676974586615,406.2692598307202,3
set_A,subset_1,4,79,88.31920204470187,406.6048100581277,3
set_A,subset_1,4,80,86.95263720056082,406.60627918365304,3
set_A,subset_1,4,81,84.90718618289799,407.3126139336321,3
set_A,subset_1,4,82,81.51819326222905,409.1045738195825,3
set_A,subset_1,4,83,78.52663610215481,409.0907018120049,3
set_A,subset_1,4,84,76.91666571472454,410.16857972216064,3
set_A,subset_1,4,85,74.7062453755982,409.87442639169564,3
set_A,subset_1,4,86,73.12638692591048,410.2179984417911,3
set_A,subset_1,4,87,71.73836262803218,409.47955218807857,3
set_A,subset_1,4,88,69.59667820855387,409.2143566477659,3
set_A,subset_1,4,89,67.32077965602775,410.531634810075,3
set_A,subset_1,4,90,66.53690835011736,412.79959084190244,3
set_A,subset_1,4,91,64.833820611994,414.73318558208143,3
set_A,subset_1,4,92,63.31706344307617,416.3277895582211,3
set_A,subset_1,4,93,61.908600117260725,417.76617389243427,3
set_A,subset_1,5,1,35.596860829230025,132.94977636692767,4
set_A,subset_1,5,2,36.84834634971178,135.22153349948385,4
set_A,subset_1,5,3,37.627006397370735,137.0690126007264,4
set_A,subset_1,5,4,39.59365554613974,137.6267325886667,4
set_A,subset_1,5,5,40.70331711826536,136.65948289258625,4
set_A,subset_1,5,6,41.86868074450987,135.31154663447938,4
set_A,subset_1,5,7,40.723860121206684,135.09425477028717,4
